,FirstName,LastName,EmailAddress,ShippingAddress,PhoneNumber,TransactionHistory
71,Kathy,Johnson,ntran@example.org,"5344 Heidi Squares
Greenton, VT 01673",9389906689,"[('fa0dbd52-36c6-4972-8f20-b01a12e4222f', datetime.date(2020, 2, 14)), ('facac458-b68a-4060-97a4-216c508cb809', datetime.date(2023, 6, 1)), ('0b059d86-3ad4-4244-9a7e-68214ed8734f', datetime.date(2021, 5, 26))]"
72,Emily,Schultz,christina11@example.org,"4774 Chris Bridge
Port Davidview, VT 17656",(797)509-9097x66454,"[('94e9edd4-d686-4ee4-a6a3-1a150a2a5374', datetime.date(2021, 9, 17)), ('5da75451-7e73-4b54-a364-2d07507fbf83', datetime.date(2024, 3, 19)), ('28a0905d-2a62-4e92-981e-b5f7fe674827', datetime.date(2021, 12, 24))]"
73,Matthew,Anderson,marcia49@example.net,"6845 Angela Drives
East Brettland, MD 25825",(209)291-1983x85081,"[('a0cfd0a7-2cb6-4698-b7f4-d3f8d031fd7b', datetime.date(2021, 3, 8)), ('843a71c8-f2b3-4e0d-9141-20a2060e248b', datetime.date(2021, 8, 15)), ('226bc78f-5ae9-4708-b941-749c3c082d3d', datetime.date(2023, 7, 31))]"
74,Timothy,Fuentes,lisa90@example.com,"PSC 9697, Box 0992
APO AA 06267",(264)474-4942x40036,"[('f8ba6f4e-a7c7-4587-8cd6-ee4ed974ba0b', datetime.date(2020, 11, 18)), ('9ddc93a8-f21c-4a30-ae0b-31dae37db3ce', datetime.date(2022, 10, 5)), ('482390cc-6131-4539-a923-4be5674645b9', datetime.date(2023, 1, 7))]"
75,Amanda,Young,williamgarza@example.net,"2835 Stephanie Estate Apt. 623
East Edward, FM 45106",(291)209-6431x88678,"[('3ad47c34-894b-4f37-a2c3-adc51561c1ec', datetime.date(2022, 8, 1)), ('9a1bb5b9-e7fd-40c0-9c11-c4b2192bae67', datetime.date(2023, 6, 25)), ('86c8221f-49cb-47ae-a55e-a7d957d95d02', datetime.date(2020, 8, 1))]"
76,Karen,Taylor,joseph52@example.net,"43616 Luna Mountain
Bellside, SD 31839",393.436.4476,"[('c39d04d4-31fe-4c2e-aaf5-63b981a2de0b', datetime.date(2023, 12, 26)), ('22130ddb-90b4-4075-a780-c24b63bd0d8f', datetime.date(2021, 12, 23)), ('6b0d257c-a6ec-4a67-9fe4-50fef26db1f8', datetime.date(2021, 8, 30))]"
77,Shawn,Nguyen,brian21@example.net,"61096 Kathleen Ways
Dunnfort, WV 00960",001-606-921-4570,"[('c5a3393c-0633-45d6-a892-d935290b4775', datetime.date(2020, 3, 5)), ('10185bbf-15d3-4cb2-a1ec-87ee6f5d0a8b', datetime.date(2020, 1, 21)), ('8e9bfbc8-8ca3-4503-b0d9-96215b284fd6', datetime.date(2020, 10, 5))]"
78,Michael,Fields,sarawall@example.com,"619 Thompson Coves Suite 096
West Justin, VI 31716",527-564-8649x551,"[('938b0319-359d-4195-994b-515fba4af6f4', datetime.date(2023, 4, 6)), ('99a6eabf-b43b-4c81-b1f4-0c8591c43ad1', datetime.date(2020, 11, 28)), ('2208bfde-03ed-4a55-857a-70606b0812c8', datetime.date(2021, 12, 17))]"
79,Dylan,Murray,munozjulia@example.org,"50926 Thompson Unions
New Melissa, KY 55885",001-509-720-4214x86696,"[('98122d61-1a04-4ad5-a59b-905a2d8c4391', datetime.date(2022, 3, 14)), ('5aba69a5-52ac-41f3-9b6d-728db1eb044c', datetime.date(2021, 4, 13)), ('91718b1a-d212-471e-8dfc-739d0eea54f8', datetime.date(2021, 11, 28))]"
80,Cynthia,Griffin,jacobchoi@example.org,"4856 King Spurs
East Nataliemouth, MT 61536",(588)984-7373,"[('6c87ad5d-40ef-481c-8f63-bb77058b4be2', datetime.date(2021, 8, 27)), ('5b7ef50c-5baa-4669-8bd3-5cf204f8c603', datetime.date(2022, 5, 8)), ('cd6d44c7-c716-400d-a971-5af514eaf8cc', datetime.date(2021, 7, 2))]"
81,Andrew,Cain,jon47@example.com,"90881 Bowen Squares Suite 499
New Dalebury, PA 04143",333-855-8574x823,"[('6c4617ee-8cfd-48ab-8f39-8552f833eb08', datetime.date(2022, 7, 17)), ('76223d04-54da-440a-ae00-4135b2521c1e', datetime.date(2020, 8, 14)), ('258601bf-4519-49af-bd39-bf6f3f9d5b38', datetime.date(2020, 5, 31))]"
82,Albert,Humphrey,tvargas@example.com,"2753 Julie Rapid Apt. 689
Courtneyhaven, MI 70332",(966)543-5921x184,"[('ceb8bb3b-5c1d-4c49-93ae-70d0af5e29fe', datetime.date(2022, 6, 26)), ('d8456a2b-d7b9-4969-bc17-c3b241ea0062', datetime.date(2020, 11, 20)), ('211c8265-5392-4b94-9821-0251b4a29aae', datetime.date(2020, 6, 9))]"
83,April,Matthews,kyle35@example.org,"5442 Valerie Forge Suite 633
Figueroaborough, PW 30512",(419)769-8767x195,"[('72ddf918-4624-4fc2-a9c5-990abaf7e790', datetime.date(2023, 2, 13)), ('d0625883-8ebe-4445-bee6-a652b896668f', datetime.date(2023, 2, 7)), ('669b98f5-226b-4d8f-9264-1792b2b7c347', datetime.date(2021, 11, 7))]"
84,Jeffrey,Thomas,hallamanda@example.com,"6197 Gutierrez Ways Apt. 242
Amberville, CO 93945",926-940-9647x196,"[('6174b4e5-82ce-4a04-9ddc-e7d2239a3778', datetime.date(2022, 4, 19)), ('4020ed9a-b9d2-4316-815d-c2e3b751c295', datetime.date(2020, 3, 25)), ('3382f791-0a1b-4f78-a627-0ff48ec19a30', datetime.date(2023, 8, 28))]"
85,Joseph,Hart,hmitchell@example.org,"38972 Schmidt Circle Apt. 155
South Kenneth, PW 36930",616.229.4135x08488,"[('03287f22-a6c2-486f-8e21-f5a17fe45058', datetime.date(2020, 12, 29)), ('eeb8ce8d-20b6-4eea-baf6-551e20afdb7d', datetime.date(2023, 3, 28)), ('c5bf40a2-a2b8-4055-95dd-3f7433ee1693', datetime.date(2023, 9, 14))]"
86,Antonio,Gonzalez,lisa44@example.com,"68861 Cohen Island Suite 660
South Christophertown, NC 71980",+1-640-504-4165x2258,"[('084efe67-28fe-4b31-934d-ea84fe5ec402', datetime.date(2020, 3, 2)), ('853d352a-f0bc-4636-adb9-f4f142054e6a', datetime.date(2022, 6, 17)), ('651185fc-9412-4059-b839-11af3a5e0968', datetime.date(2022, 4, 23))]"
87,John,Steele,nicholas14@example.org,"222 Adams River
North Aaron, MT 75766",(249)248-5562x561,"[('a13f1794-8075-4451-97f7-16f1bec3cbf8', datetime.date(2020, 5, 14)), ('27c57e22-69fa-45e2-892e-4d27273ac269', datetime.date(2023, 11, 5)), ('e41aaf4e-74ae-4989-b075-2d40789ad15b', datetime.date(2021, 8, 25))]"
88,Barbara,Schneider,obrienjames@example.com,"USNV Perkins
FPO AP 54648",(362)235-1022,"[('50fb005b-86e9-49a9-877e-8738d55bd565', datetime.date(2021, 6, 5)), ('9f581b2c-27e8-4de4-8b5f-5aa36ebae94b', datetime.date(2023, 9, 18)), ('c54d7639-f623-4114-a26c-d352b44011eb', datetime.date(2022, 1, 24))]"
89,Amanda,Burch,robinsonkarla@example.com,"73181 Dominic Landing Suite 831
Jenningsville, AZ 80108",+1-756-351-3438,"[('e0b8ef2f-201c-4df9-90bf-24f649431e2c', datetime.date(2020, 11, 1)), ('35b39004-968e-4672-a920-e8aa5a550ad6', datetime.date(2022, 10, 24)), ('7b4b2030-92f5-4721-81c3-12338bd783ac', datetime.date(2021, 5, 21))]"
90,Crystal,Wright,alewis@example.org,"921 Keith Streets
Maryhaven, MI 85536",(233)280-2047,"[('7078baab-7441-4235-8f8a-26d25c489c55', datetime.date(2023, 6, 5)), ('58b119f2-4820-4a8f-abf7-5d4da24dcd8b', datetime.date(2021, 4, 22)), ('93811921-20c7-463c-83c4-05ec9171a578', datetime.date(2022, 8, 20))]"
91,Amanda,Pugh,byrdchristian@example.org,"4771 Joseph Cove Suite 842
North Jeffreyberg, MN 64568",+1-264-434-3461x52849,"[('a13c7f38-e2dc-4c86-9364-98072c94c53b', datetime.date(2023, 8, 15)), ('a651e195-54ba-4221-b8a8-553abe720dff', datetime.date(2022, 5, 2)), ('4977dd4a-08bf-405d-962b-25010e93681a', datetime.date(2021, 10, 13))]"
92,Michael,Moran,draketroy@example.com,"7758 West Ridge
Deborahmouth, IL 20087",361-557-8624,"[('d6769dfb-3f92-449f-a304-8a0b9c734d99', datetime.date(2023, 3, 8)), ('6f5ff2bc-266f-4aa7-9aca-6943e5ab05bc', datetime.date(2020, 7, 24)), ('9e8c2f4a-4866-417a-b945-0f4faa964c56', datetime.date(2021, 9, 30))]"
93,Elizabeth,Cook,mooreerin@example.net,"081 Vang Dam
New Adam, UT 58728",(722)435-0077x7566,"[('9eebdde1-aaaa-4b84-a650-e00d36a953eb', datetime.date(2021, 8, 31)), ('51e7132a-6d95-4def-b7d4-421e59120138', datetime.date(2023, 9, 2)), ('4bcc3f0f-56d8-4e2e-bb16-36eef2576a65', datetime.date(2022, 9, 10))]"
94,Michelle,Edwards,michaelstewart@example.net,"99706 Jacob Land Suite 489
Hullchester, VI 31213",+1-562-313-9957x85114,"[('daa3a319-976b-4b61-ad0c-73941e57757a', datetime.date(2021, 1, 27)), ('8a0e60ef-f321-44c1-90f0-de45c29141d6', datetime.date(2020, 2, 3)), ('bee42fd7-93ba-4872-99c6-67f00f9b6b66', datetime.date(2021, 2, 21))]"
95,Nicole,Davis,sabrina37@example.com,"3276 Clark Drive Suite 430
North Debbieshire, FL 62408",(804)344-7848x67644,"[('975b0fa0-e1ce-4c9c-bc2d-b3df4ff8a9ec', datetime.date(2021, 7, 19)), ('fcd5a600-1089-4d8f-a662-4dc485941e18', datetime.date(2022, 12, 27)), ('02ab86f4-ab7f-416f-b48e-6c1a22382171', datetime.date(2023, 7, 25))]"
96,Christopher,Lynch,qmichael@example.net,"Unit 3913 Box 1943
DPO AE 27394",(872)610-5413x87476,"[('1e9d07ce-3a1e-4bdb-b726-4439f7d602ae', datetime.date(2022, 12, 26)), ('bbf26e17-fd28-4c72-a6e3-45aef96d5fef', datetime.date(2023, 7, 19)), ('46d700cd-9c15-44f7-95a7-355994d041ac', datetime.date(2021, 4, 30))]"
97,Tanya,Burgess,meyerjesse@example.com,"05496 Eugene Gardens
East Elizabethbury, AS 28846",001-638-684-3316x430,"[('b837cf69-6d91-4e92-b316-7ad2232af3b9', datetime.date(2020, 4, 23)), ('887cb117-eb41-4ffa-a468-c9a14f394d29', datetime.date(2021, 10, 12)), ('b3aadc19-c223-40ec-bd07-23c71b6b0608', datetime.date(2023, 5, 28))]"
98,Lisa,Collins,clarkandrew@example.org,"33887 Rodriguez Ways
East Seanside, VT 36115",848-759-6014,"[('7003c429-e8f9-43fc-ac95-8791fce74ba0', datetime.date(2020, 5, 26)), ('8d9431db-36b9-48ed-b624-a50fa0bb4381', datetime.date(2020, 5, 12)), ('938df27f-cd7b-4e5f-8dec-a49a32192023', datetime.date(2023, 7, 16))]"
99,Catherine,Vargas,craig80@example.net,"57494 Jeffrey Road Apt. 532
Lake Wesley, VA 29714",001-707-980-5386x36362,"[('fd0f49b4-a015-4fb5-bd24-73fe2f5a17ce', datetime.date(2023, 5, 3)), ('881c5398-9d4a-4527-8c07-85cf31c5275c', datetime.date(2021, 12, 25)), ('95b88665-0a50-4bb9-b2a4-2d3cb52d0c1b', datetime.date(2022, 11, 23))]"
